dz,zdr,kdp,rho,T,hid
-7.94544504,3.245471337,4.784308638,0.8021558037,-17.05495277,3
48.20012632,-0.8314046579,-0.1231361423,0.9468639622,13.37541112,9
50.31110817,3.599671083,1.00828567,0.9406527323,24.28023796,10
-8.62850166,4.009091538,0.5234093066,0.9646190098,10.99963619,1
54.82675582,1.776581547,0.410934719,0.9085263904,-26.84158105,9
9.12593943,4.410181108,1.179839741,0.8530696044,-20.44313482,3
21.6112239,4.578128984,-0.1755485267,0.8579400922,10.48531345,2
10.95488793,0.1651382672,3.305597893,0.8590172786,-22.72753532,4
60.56979639,0.7823970024,0.4080665836,0.8271037698,-22.26736092,9
55.48443406,-0.8800919692,-0.2769826174,0.9416698147,3.024325897,9
4.432055008,4.890630237,2.817735762,0.9072605028,-30.94164515,3
9.802735256,2.626365593,4.496511415,0.8032801639,-38.5947115,3
7.24361166,-0.8477309796,1.5263228,0.8462234678,29.72467903,1
-9.146470987,-0.990064331,3.627691095,0.9850073521,-39.89207412,6
26.27850259,2.553666693,0.4071236571,0.8509886502,-11.06893797,4
22.15623704,3.091495482,1.409842167,0.8143521367,-25.07214775,3
10.92192961,-0.2876218977,4.198290938,0.9469018509,-21.1298723,6
35.35386654,0.7056839646,3.965725041,0.8438398051,2.756067347,2
20.69649185,2.182183734,1.413061049,0.8365324684,-6.165207443,3
-8.392096574,4.596064906,4.712742873,0.9996961446,13.97624031,1
-9.243237424,0.1478685436,0.6135096497,0.9402477329,-7.101231313,6
11.80278303,-0.3557764562,-0.01993299506,0.9961695729,-29.87462556,6
6.75238932,-0.3972367732,2.006175474,0.8060946786,-31.66612669,6
-2.069192187,2.522577651,0.818020489,0.8226064115,11.26536283,3
31.82997761,0.3229044273,2.888074131,0.9695676411,-37.34674238,7
29.53400415,-0.8931744755,1.604712578,0.9421443288,-21.85751823,7
-4.337300451,4.717648019,1.03299713,0.9660809505,-8.847625799,3
64.58281113,-0.2887455646,2.982461836,0.9548325859,-38.81341387,9
42.38707572,3.580181018,4.224856465,0.9109500695,-31.91863963,7
59.60350266,1.606438869,2.246410606,0.903965862,-34.99478922,9
50.26892749,3.433204767,1.899799392,0.8282942045,8.557520731,2
38.89942094,3.133143357,-0.4992281844,0.8401763864,-25.14426679,7
7.433079395,-0.6738071019,3.333813749,0.866760249,-37.43088811,6
33.03565826,-0.4241412104,4.166727373,0.826384351,-2.887978363,2
15.6757907,4.237665565,-0.460647559,0.8426251097,18.36776177,2
61.17734515,3.051496824,2.21752067,0.8228376501,22.34917209,10
-0.5864612466,3.247138236,0.7589029134,0.93376934,-35.98489823,3
32.22306546,-0.5278525727,-0.005480027611,0.9437954133,1.211606554,5
-0.3572119896,-0.8650305044,0.3005594305,0.9337775313,-15.55297982,6
42.96119352,0.5700965741,-0.3400165846,0.9497382804,16.88355693,2
-6.002613311,0.2340744688,0.9200807964,0.848540176,18.0462998,1
29.97642096,-0.4335646102,0.2947615852,0.9736034775,7.966069064,2
16.0064573,2.286098503,-0.2067147454,0.8797209607,15.99440705,2
-5.502195739,1.783776067,4.24062469,0.8398871546,29.00663115,1
19.58458405,-0.3462249542,1.113571058,0.8461798739,2.757906724,5
12.94246916,2.857356169,1.905331752,0.8583305482,7.532706211,5
-8.568247914,4.227667801,3.511436164,0.8087843834,12.48654722,3
6.759812613,2.643324973,2.267569961,0.8648135338,14.82745125,3
16.88094202,-0.9051296342,3.325434078,0.8818518757,-13.29338862,6
56.87705974,1.160221237,3.753747236,0.8470328772,-4.427612717,8
61.32778711,0.7068810935,4.883651201,0.8126873941,13.4906757,9
18.99048733,-0.7006705915,4.255150488,0.8538364308,9.192096068,2
40.5799947,-0.9293151843,0.3560582395,0.8634384267,-4.214485718,7
55.81543576,1.140278814,3.795872291,0.9522946167,3.261187032,2
14.87624721,-0.9809772578,4.126447049,0.9062652166,-38.30450767,6
63.37584858,3.644586147,3.857777159,0.8525445581,-27.52227515,9
25.98585867,4.966459809,0.7984688582,0.9831025286,-19.75321714,4
8.139269613,4.141851926,4.248939472,0.9788672976,-9.25344123,3
53.16134725,4.691417808,2.555445197,0.8615913652,-33.93121266,9
-0.03986820724,1.391585584,0.9194257437,0.9130009272,-9.537643572,3
31.36539829,-0.2412546479,1.662740565,0.9263874963,-15.90998726,7
0.8819650721,3.303823128,1.706073778,0.8798060945,-29.99368791,3
37.95979326,1.187070199,4.923941093,0.8471953872,10.28189225,2
15.73650192,4.55884756,-0.3896622696,0.9877741129,26.05198,1
45.41069365,4.362560111,1.226407456,0.8693976358,0.04623603088,2
24.54409256,1.511296229,1.688243477,0.8698199772,-6.978829864,4
45.56007098,4.831033989,1.913322848,0.8588914401,-19.70052187,8
48.6111811,0.01551414831,4.571704748,0.9728423173,-14.92480547,9
18.00666715,4.94096722,3.21505933,0.9710563966,28.19754376,1
6.741159452,0.7861508301,3.354713965,0.9204111905,-0.5037433874,5
10.85982552,4.138293502,0.6929309045,0.8008321771,-23.32273563,3
38.54077677,3.00027091,3.884944962,0.9509032552,2.551021302,2
37.23992603,0.3689092612,4.41287181,0.991489208,-3.32916074,7
33.97650801,3.072879422,1.734340344,0.8374716506,20.99215365,2
-1.798943576,3.93251633,0.1340931163,0.949602311,-19.86934046,6
53.7650836,1.817100087,1.462978986,0.9487047663,12.12314354,2
40.47814082,-0.4430577958,3.608556489,0.8299962018,-13.86826426,7
58.78069051,1.951713038,2.852116859,0.9984565786,6.443420941,10
1.962698131,3.985239654,4.761689668,0.8882711377,-23.0496427,3
61.99156749,3.040690695,4.427750412,0.9383867001,-7.152253313,9
